Umur (bulan),Jenis Kelamin,Tinggi Badan (cm)
0.7833333333333333,perempuan,0.5556291147659119
0.13333333333333333,laki-laki,0.2555935298508242
0.03333333333333333,perempuan,0.28606903957686824
0.95,perempuan,0.6783709449584477
0.1,perempuan,0.30218996538687937
0.03333333333333333,perempuan,0.24713542349291218
0.03333333333333333,perempuan,0.22905811688772704
0.06666666666666667,laki-laki,0.35901488677231264
0.6166666666666667,laki-laki,0.6147270330067623
0.3333333333333333,laki-laki,0.5874510707417545
0.6833333333333333,laki-laki,0.6772344465307388
0.9833333333333333,laki-laki,0.6783709449584477
0.11666666666666667,laki-laki,0.17149264620038296
0.0,laki-laki,0.1307755532629027
0.016666666666666666,perempuan,0.28863189737384054
0.7333333333333333,laki-laki,0.7601988317534717
1.0,perempuan,0.7374688631992984
0.48333333333333334,laki-laki,0.6192730267175971
0.03333333333333333,perempuan,0.19049245650277336
0.1,laki-laki,0.44425226885046254
0.11666666666666667,laki-laki,0.1999051068930996
0.7833333333333333,perempuan,0.887486655656842
0.0,laki-laki,0.04152103130629814
0.05,perempuan,0.31810094337480077
0.0,perempuan,0.028237204226565504
0.4166666666666667,laki-laki,0.5124421745129825
0.5166666666666666,laki-laki,0.5340356446394472
0.95,laki-laki,0.7670178223197236
0.6333333333333333,perempuan,0.6067715440128018
0.35,perempuan,0.574949588036959
0.7666666666666666,laki-laki,0.6249555188561403
0.7166666666666667,laki-laki,0.7499703459040935
0.15,perempuan,0.4965311965250613
0.23333333333333334,perempuan,0.4783472216817225
0.8,perempuan,0.6249555188561403
0.16666666666666666,perempuan,0.49880419338047854
0.08333333333333333,perempuan,0.19763211003768222
0.5,laki-laki,0.7306498726330463
0.9833333333333333,perempuan,0.6817804402415736
0.6166666666666667,perempuan,0.5408546352056991
0.2833333333333333,perempuan,0.5203976635069432
0.9666666666666667,laki-laki,0.6454124905548962
0.2833333333333333,perempuan,0.5954065597357151
0.9666666666666667,laki-laki,0.5794955817477937
0.9166666666666666,laki-laki,0.7954302830124401
0.75,perempuan,0.7295133742053376
0.6833333333333333,perempuan,0.4953946980973525
0.7833333333333333,perempuan,0.684053437096991
0.9666666666666667,laki-laki,0.9329465927651887
0.2833333333333333,perempuan,0.5226706603623605
0.9,perempuan,0.8102047625726528
0.8166666666666667,laki-laki,0.5601751084767465
0.9166666666666666,perempuan,0.6851899355246996
0.8666666666666667,perempuan,0.8590741949641253
0.36666666666666664,perempuan,0.4806202185371399
0.48333333333333334,perempuan,0.6272285157115577
0.4666666666666667,perempuan,0.5090326792298565
0.05,perempuan,0.3862908490373207
0.21666666666666667,perempuan,0.5454006289165337
0.6166666666666667,laki-laki,0.6113175377236363
0.21666666666666667,laki-laki,0.5090326792298565
0.9833333333333333,laki-laki,0.6101810392959278
0.0,perempuan,0.13453483647358577
0.35,laki-laki,0.5556291147659119
0.7166666666666667,laki-laki,0.6647329638259437
0.3833333333333333,perempuan,0.4544807546998406
0.13333333333333333,perempuan,0.3942463380312814
0.0,perempuan,0.13543466049940545
0.7666666666666666,perempuan,0.8295252358437001
0.9666666666666667,perempuan,0.5738130896092505
0.7333333333333333,laki-laki,0.5169881682238172
0.26666666666666666,laki-laki,0.46016324683838394
0.6666666666666666,laki-laki,0.8374807248376609
0.85,laki-laki,0.7476973490486761
0.4166666666666667,laki-laki,0.409020817591494
0.8666666666666667,laki-laki,0.8238427437051569
0.5166666666666666,perempuan,0.5340356446394472
0.6333333333333333,laki-laki,0.5374451399225731
0.9333333333333333,laki-laki,0.7454243521932588
0.9833333333333333,perempuan,0.9852255204397872
0.13333333333333333,laki-laki,0.40447482388065925
0.5166666666666666,perempuan,0.6885994308078255
0.03333333333333333,laki-laki,0.11751646391454851
0.9833333333333333,laki-laki,0.7795193050245187
0.03333333333333333,laki-laki,0.2930769871676985
0.03333333333333333,perempuan,0.20762197724353548
0.5666666666666667,laki-laki,0.6545044779765655
0.1,perempuan,0.45334425627213204
0.95,laki-laki,0.7681543207474321
0.4,laki-laki,0.5613116069044551
0.03333333333333333,laki-laki,0.0804178818532264
0.36666666666666664,perempuan,0.3851543506096121
0.9166666666666666,perempuan,0.6431394936994789
0.9166666666666666,perempuan,0.7852017971630622
0.016666666666666666,laki-laki,0.2194632847431376
0.8833333333333333,laki-laki,0.6056350455850931
0.9,laki-laki,0.6545044779765655
0.8333333333333334,perempuan,0.7465608506209677
0.6,perempuan,0.5988160550188412
0.9833333333333333,perempuan,0.6715519543921956
0.7833333333333333,laki-laki,0.6067715440128018
1.0,laki-laki,0.5931335628802977
0.7333333333333333,laki-laki,0.7772463081691016
0.5166666666666666,perempuan,0.626092017283849
0.0,laki-laki,0.0938372007122148
0.0,perempuan,0.22099572921677435
0.8333333333333334,perempuan,0.707919904078873
0.9166666666666666,perempuan,0.6056350455850931
0.4166666666666667,perempuan,0.5306261493563212
0.6666666666666666,laki-laki,0.8147507562834876
0.4,perempuan,0.3931098396035726
0.5833333333333334,laki-laki,0.8045222704341094
0.8333333333333334,laki-laki,0.5499466226273685
0.6166666666666667,perempuan,0.7852017971630622
0.016666666666666666,perempuan,0.1190580671674536
0.03333333333333333,laki-laki,0.2725185979605945
0.21666666666666667,perempuan,0.391973341175864
0.0,laki-laki,0.17758068628518808
0.016666666666666666,perempuan,0.14930116086982248
0.35,laki-laki,0.6351840047055185
0.4,laki-laki,0.49766769495276986
0.7333333333333333,perempuan,0.8431632169762041
0.11666666666666667,laki-laki,0.18740362418830425
0.9333333333333333,laki-laki,0.6783709449584477
0.31666666666666665,perempuan,0.5135786729406913
0.9166666666666666,laki-laki,0.7204213867836683
0.6,laki-laki,0.5567656131936204
0.7166666666666667,perempuan,0.8238427437051569
0.3833333333333333,perempuan,0.6340475062778096
0.0,perempuan,0.1772351354510715
0.6333333333333333,perempuan,0.802249273578692
0.45,perempuan,0.6340475062778096
0.26666666666666666,laki-laki,0.5715400927538331
0.5166666666666666,laki-laki,0.4544807546998406
0.55,perempuan,0.6283650141392664
0.0,perempuan,0.025983594271615784
0.05,perempuan,0.21127009117018625
0.7833333333333333,perempuan,0.7908842893016054
0.3833333333333333,laki-laki,0.39651933488669877
0.1,perempuan,0.3067359590977141
0.16666666666666666,laki-laki,0.31923744180250935
0.016666666666666666,perempuan,0.3388663740631651
0.5833333333333334,laki-laki,0.5590386100490378
0.03333333333333333,laki-laki,0.07855688110107706
0.6833333333333333,perempuan,0.5181246666515258
0.3,laki-laki,0.5442641304888252
0.03333333333333333,perempuan,0.1940401636633594
0.6666666666666666,perempuan,0.8102047625726528
0.6666666666666666,laki-laki,0.8045222704341094
0.7833333333333333,laki-laki,0.5488101241996598
0.5666666666666667,perempuan,0.5726765911815418
0.4666666666666667,laki-laki,0.6374570015609357
0.7833333333333333,laki-laki,0.6192730267175971
0.8666666666666667,perempuan,0.735195866343881
0.6833333333333333,perempuan,0.6113175377236363
0.3,perempuan,0.588587569169463
0.4,perempuan,0.5704035943261244
0.4666666666666667,laki-laki,0.5635846037598723
0.6,perempuan,0.6010890518742585
0.8333333333333334,laki-laki,0.6488219858380223
0.9666666666666667,laki-laki,0.7067834056511643
0.7666666666666666,perempuan,0.8681661823857948
0.6666666666666666,perempuan,0.8238427437051569
0.25,laki-laki,0.39765583331440735
0.7833333333333333,perempuan,0.8272522389882827
0.13333333333333333,perempuan,0.2544570314231155
0.26666666666666666,laki-laki,0.347649902495226
0.0,perempuan,0.07044488842057928
0.016666666666666666,laki-laki,0.15574477249727792
0.8333333333333334,perempuan,0.5976795565911323
0.0,perempuan,0.21542076113628106
0.5833333333333334,laki-laki,0.6851899355246996
0.016666666666666666,laki-laki,0.0760802832235753
0.6666666666666666,perempuan,0.8124777594280702
0.4166666666666667,perempuan,0.45220775784442324
0.5833333333333334,laki-laki,0.4931217012419352
0.0,laki-laki,0.11080231220690173
0.9333333333333333,perempuan,0.7431513553378416
0.7333333333333333,perempuan,0.7567893364703454
0.45,laki-laki,0.6295015125669751
0.03333333333333333,perempuan,0.3416595275361253
0.016666666666666666,laki-laki,0.16331141634426516
0.5166666666666666,perempuan,0.44993476098900587
0.6,perempuan,0.7522433427595109
1.0,perempuan,0.7283768757776289
0.85,perempuan,0.5976795565911323
0.3333333333333333,laki-laki,0.5385816383502818
0.26666666666666666,laki-laki,0.41356681130232875
0.0,laki-laki,0.18038089153433368
0.5333333333333333,perempuan,0.7533798411872196
0.4,laki-laki,0.6226825220007229
0.9333333333333333,laki-laki,0.8033857720064009
0.0,perempuan,0.22254513228220751
0.95,laki-laki,0.8693026808135035
0.16666666666666666,perempuan,0.4794837201094313
0.85,laki-laki,0.6192730267175971
0.11666666666666667,perempuan,0.31128195280854887
0.7666666666666666,laki-laki,0.8772581698074641
0.03333333333333333,perempuan,0.1471231620070098
0.5666666666666667,laki-laki,0.7931572861570227
0.7166666666666667,laki-laki,0.8261157405605742
0.2833333333333333,perempuan,0.45789024998296657
0.8833333333333333,perempuan,0.602225550301967
0.31666666666666665,laki-laki,0.5272166540731952
0.016666666666666666,laki-laki,0.15992931132449695
0.43333333333333335,laki-laki,0.5147151713683998
0.08333333333333333,perempuan,0.25104753613998954
0.5333333333333333,perempuan,0.7192848883559596
0.8333333333333334,perempuan,0.8113412610003615
0.7833333333333333,perempuan,0.8352077279822435
0.7,perempuan,0.7567893364703454
0.9833333333333333,perempuan,0.6545044779765655
0.8,laki-laki,0.870439179241212
0.016666666666666666,laki-laki,0.3140068746822561
0.9833333333333333,laki-laki,0.8556646996809995
0.4666666666666667,laki-laki,0.6351840047055185
0.18333333333333332,laki-laki,0.4806202185371399
0.8833333333333333,laki-laki,0.602225550301967
0.8666666666666667,perempuan,0.6658694622536522
0.03333333333333333,perempuan,0.12749504949891843
0.23333333333333334,laki-laki,0.4078843191637854
0.4,laki-laki,0.45902674841067537
0.4,laki-laki,0.6135905345790537
0.7333333333333333,perempuan,0.7931572861570227
0.65,perempuan,0.7999762767232749
0.5666666666666667,perempuan,0.5135786729406913
0.11666666666666667,laki-laki,0.1839941289051783
0.16666666666666666,perempuan,0.2783234984049975
0.11666666666666667,laki-laki,0.25104753613998954
0.31666666666666665,laki-laki,0.4965311965250613
0.13333333333333333,laki-laki,0.4022018270252421
0.0,perempuan,0.09083368262734948
0.18333333333333332,perempuan,0.4715282311154706
0.25,perempuan,0.3226469370856355
0.4166666666666667,laki-laki,0.4612997452660925
0.3833333333333333,perempuan,0.5113056760852739
1.0,perempuan,0.7431513553378416
0.8,perempuan,0.6931454245186602
0.2833333333333333,laki-laki,0.5567656131936204
0.16666666666666666,laki-laki,0.5169881682238172
0.6833333333333333,laki-laki,0.6306380109946838
0.8,perempuan,0.7863382955907708
0.03333333333333333,laki-laki,0.1076420262057759
0.55,laki-laki,0.5476736257719511
0.65,perempuan,0.701100913512621
0.48333333333333334,laki-laki,0.4794837201094313
0.08333333333333333,perempuan,0.33514841979043075
0.15,perempuan,0.28855198425437556
0.0,perempuan,0.09071304917058653
0.5166666666666666,perempuan,0.6533679795488571
0.6833333333333333,perempuan,0.6545044779765655
0.5666666666666667,laki-laki,0.6454124905548962
0.95,laki-laki,0.5726765911815418
0.7666666666666666,laki-laki,0.7908842893016054
0.35,perempuan,0.4544807546998406
0.8333333333333334,perempuan,0.6749614496753217
0.5833333333333334,laki-laki,0.6033620487296757
0.43333333333333335,laki-laki,0.5135786729406913
0.6,perempuan,0.4624362436938013
0.0,laki-laki,0.22577141857566407
0.26666666666666666,laki-laki,0.44993476098900587
0.03333333333333333,perempuan,0.3196118570362242
0.8833333333333333,laki-laki,0.7556528380426369
0.8166666666666667,perempuan,0.7431513553378416
0.55,perempuan,0.7170118915005422
0.26666666666666666,perempuan,0.46698223740463585
0.1,laki-laki,0.2771869999772889
0.55,perempuan,0.735195866343881
0.5,perempuan,0.5135786729406913
0.15,perempuan,0.409020817591494
0.7166666666666667,perempuan,0.7772463081691016
0.5,laki-laki,0.4953946980973525
0.8666666666666667,laki-laki,0.911353122638724
0.65,perempuan,0.46698223740463585
0.18333333333333332,perempuan,0.2862789873989582
0.2833333333333333,laki-laki,0.3862908490373207
0.26666666666666666,perempuan,0.4476617641335887
0.7166666666666667,perempuan,0.5340356446394472
0.15,perempuan,0.3146914480916748
0.5833333333333334,laki-laki,0.5351721430671558
0.25,laki-laki,0.5181246666515258
0.03333333333333333,perempuan,0.32364166277270734
0.8,perempuan,0.8522552043978734
0.7166666666666667,perempuan,0.5431276320611165
0.23333333333333334,laki-laki,0.313554949663966
0.23333333333333334,perempuan,0.4794837201094313
0.5166666666666666,perempuan,0.5794955817477937
0.31666666666666665,laki-laki,0.5567656131936204
0.1,laki-laki,0.38288135375419474
0.55,perempuan,0.7374688631992984
0.6833333333333333,perempuan,0.7647448254643062
0.21666666666666667,laki-laki,0.32719293079647005
0.05,laki-laki,0.14989917607391834
0.06666666666666667,laki-laki,0.4249317955794154
0.9666666666666667,perempuan,0.6329110078501011
0.8666666666666667,perempuan,0.7283768757776289
0.7833333333333333,laki-laki,0.6374570015609357
0.0,perempuan,0.17018675713157816
0.7666666666666666,laki-laki,0.5238071587900691
0.1,perempuan,0.34424040721210003
0.05,laki-laki,0.3010534669591708
0.25,laki-laki,0.5101691776575652
0.36666666666666664,laki-laki,0.4328872845733759
0.8666666666666667,laki-laki,0.8079317657172355
0.16666666666666666,perempuan,0.46811873583234465
0.6166666666666667,laki-laki,0.6454124905548962
0.9666666666666667,perempuan,0.769290819175141
0.03333333333333333,laki-laki,0.1806808022340155
0.55,laki-laki,0.7601988317534717
0.2833333333333333,laki-laki,0.5522196194827856
0.0,perempuan,0.14148010070689154
0.016666666666666666,perempuan,0.16871323749013456
0.0,perempuan,0.13970001798517728
0.6666666666666666,perempuan,0.5556291147659119
0.6166666666666667,laki-laki,0.7192848883559596
0.65,perempuan,0.5840415754586284
0.43333333333333335,laki-laki,0.5669940990429986
0.48333333333333334,perempuan,0.7147388946451251
0.23333333333333334,perempuan,0.46811873583234465
0.8166666666666667,perempuan,0.7511068443318022
0.31666666666666665,laki-laki,0.4953946980973525
0.5666666666666667,perempuan,0.626092017283849
0.03333333333333333,perempuan,0.1879876352132902
0.6666666666666666,perempuan,0.7533798411872196
0.18333333333333332,perempuan,0.3862908490373207
0.9833333333333333,perempuan,0.5897240675971719
0.48333333333333334,laki-laki,0.6692789575367785
0.26666666666666666,perempuan,0.39083684274815544
0.6666666666666666,laki-laki,0.6351840047055185
0.55,perempuan,0.6101810392959278
0.5833333333333334,perempuan,0.7658813238920149
0.6166666666666667,laki-laki,0.5238071587900691
0.1,perempuan,0.3385579150735567
0.9166666666666666,perempuan,0.5874510707417545
0.16666666666666666,laki-laki,0.2840059905435408
0.4166666666666667,perempuan,0.5169881682238172
0.9333333333333333,laki-laki,0.6181365282898884
0.95,laki-laki,0.7249673804945028
1.0,perempuan,0.6238190204284318
0.7166666666666667,laki-laki,0.5385816383502818
0.31666666666666665,laki-laki,0.5965430581634238
0.9166666666666666,perempuan,0.5760860864646679
0.7666666666666666,laki-laki,0.7283768757776289
0.0,perempuan,0.04494771252487606
0.0,laki-laki,0.10012701769560461
0.75,perempuan,0.7942937845847317
0.7666666666666666,perempuan,0.660186970115109
0.65,laki-laki,0.5340356446394472
0.03333333333333333,laki-laki,0.17775011868844404
0.5833333333333334,laki-laki,0.748833847476385
0.35,perempuan,0.5829050770309198
0.9,laki-laki,0.735195866343881
0.85,perempuan,0.6829169386692823
0.7666666666666666,perempuan,0.6442759921271878
0.75,laki-laki,0.8192967499943221
0.2833333333333333,laki-laki,0.574949588036959
0.9,perempuan,0.9488575707531101
0.9166666666666666,laki-laki,0.6101810392959278
0.31666666666666665,perempuan,0.6044985471573844
0.03333333333333333,perempuan,0.3847407409945426
0.9666666666666667,laki-laki,0.86362018867496
0.75,perempuan,0.660186970115109
0.11666666666666667,laki-laki,0.45107125941671466
0.8333333333333334,perempuan,0.7590623333257628
0.35,laki-laki,0.4033383254529507
0.3333333333333333,perempuan,0.6329110078501011
0.48333333333333334,laki-laki,0.5294896509286124
0.8333333333333334,perempuan,0.697691418229495
0.26666666666666666,perempuan,0.5181246666515258
0.0,laki-laki,0.06440035939191568
0.6666666666666666,laki-laki,0.6488219858380223
0.9166666666666666,laki-laki,0.8113412610003615
0.11666666666666667,perempuan,0.33628491821813933
0.016666666666666666,laki-laki,0.10160254974975225
0.5833333333333334,perempuan,0.7727003144582668
0.9666666666666667,laki-laki,0.6056350455850931
0.7333333333333333,laki-laki,0.5738130896092505
0.26666666666666666,laki-laki,0.46698223740463585
0.9666666666666667,perempuan,0.8488457091147475
0.16666666666666666,laki-laki,0.5078961808021479
0.48333333333333334,laki-laki,0.6624599669705263
0.03333333333333333,perempuan,0.3473889672912499
0.4166666666666667,perempuan,0.6033620487296757
0.8166666666666667,perempuan,0.7090564025065816
0.9666666666666667,laki-laki,0.7579258348980543
0.5333333333333333,laki-laki,0.5442641304888252
0.06666666666666667,laki-laki,0.2305905644412335
0.03333333333333333,perempuan,0.120148259473433
0.13333333333333333,perempuan,0.25104753613998954
0.6,laki-laki,0.6010890518742585
0.16666666666666666,perempuan,0.4192493034408721
0.6333333333333333,perempuan,0.6033620487296757
0.8333333333333334,perempuan,0.5897240675971719
0.35,laki-laki,0.47607422482630535
0.26666666666666666,laki-laki,0.554492616338203
0.1,perempuan,0.4067478207360766
0.06666666666666667,laki-laki,0.12489621066432766
0.9833333333333333,perempuan,0.8545282012532908
0.45,perempuan,0.6806439418138651
0.85,laki-laki,0.8920326493676768
0.05,perempuan,0.313554949663966
0.95,laki-laki,0.8431632169762041
0.06666666666666667,perempuan,0.30218996538687937
0.8666666666666667,laki-laki,0.6385934999886443
0.16666666666666666,laki-laki,0.2760505015495801
0.03333333333333333,laki-laki,0.3724731731058383
0.5,laki-laki,0.615863531434471
0.016666666666666666,perempuan,0.19155004600258907
0.9833333333333333,perempuan,0.7772463081691016
0.2833333333333333,perempuan,0.33628491821813933
0.3333333333333333,perempuan,0.31923744180250935
0.03333333333333333,perempuan,0.2615911245175524
0.08333333333333333,laki-laki,0.41470330973003733
0.7333333333333333,laki-laki,0.5988160550188412
0.08333333333333333,perempuan,0.4101573160192026
0.8833333333333333,laki-laki,0.769290819175141
0.25,laki-laki,0.5533561179104945
0.03333333333333333,laki-laki,0.38585886006331904
0.016666666666666666,perempuan,0.08679333670410305
0.9833333333333333,laki-laki,0.8124777594280702
0.0,perempuan,0.060537346927978075
0.13333333333333333,laki-laki,0.36469737891085596
0.31666666666666665,laki-laki,0.5397181367779905
0.7333333333333333,perempuan,0.6238190204284318
0.16666666666666666,perempuan,0.2385460534351942
0.1,laki-laki,0.2146795864533122
0.3833333333333333,laki-laki,0.391973341175864
0.7833333333333333,laki-laki,0.6715519543921956
0.9666666666666667,perempuan,0.5908605660248804
0.13333333333333333,perempuan,0.426068294007124
0.4166666666666667,perempuan,0.48175671696484856
0.95,perempuan,0.5590386100490378
0.6333333333333333,laki-laki,0.7283768757776289
0.35,laki-laki,0.626092017283849
0.5166666666666666,laki-laki,0.5533561179104945
0.016666666666666666,laki-laki,0.2102728784518273
0.6666666666666666,perempuan,0.7238308820667944
0.55,perempuan,0.5760860864646679
0.6833333333333333,perempuan,0.7454243521932588
0.2833333333333333,laki-laki,0.4192493034408721
0.0,perempuan,0.07327032946721812
0.95,perempuan,0.8783946682351728
0.0,laki-laki,0.03458157543404439
0.9333333333333333,perempuan,0.5988160550188412
0.9166666666666666,laki-laki,0.8102047625726528
0.11666666666666667,laki-laki,0.29537097482062746
0.15,perempuan,0.38856384589273807
0.03333333333333333,perempuan,0.11752815778222059
0.13333333333333333,perempuan,0.43629677985650206
0.3833333333333333,laki-laki,0.38742734746502927
0.03333333333333333,laki-laki,0.3460436043380215
0.03333333333333333,perempuan,0.361924323523389
0.9166666666666666,perempuan,0.5726765911815418
0.9166666666666666,laki-laki,0.9227181069158107
0.016666666666666666,laki-laki,0.2032560143490395
0.5166666666666666,perempuan,0.6101810392959278
0.48333333333333334,perempuan,0.44538876727817134
0.21666666666666667,laki-laki,0.28968848268208414
0.016666666666666666,laki-laki,0.159457450930781
0.03333333333333333,perempuan,0.16426599304863387
0.5,perempuan,0.5624481053321638
0.13333333333333333,laki-laki,0.36583387733856476
0.9833333333333333,perempuan,0.7170118915005422
0.13333333333333333,laki-laki,0.28968848268208414
0.9833333333333333,perempuan,0.7545163396149283
0.06666666666666667,laki-laki,0.3556053914891867
0.7666666666666666,laki-laki,0.687462932380117
0.31666666666666665,perempuan,0.4112938144469114
0.48333333333333334,laki-laki,0.5374451399225731
0.16666666666666666,laki-laki,0.4033383254529507
0.8833333333333333,perempuan,0.8761216713797554
0.06666666666666667,laki-laki,0.12716920751974503
0.6166666666666667,perempuan,0.6954184213740776
0.03333333333333333,perempuan,0.26396610807134646
0.75,perempuan,0.5226706603623605
0.11666666666666667,perempuan,0.45334425627213204
0.9333333333333333,laki-laki,0.7545163396149283
0.016666666666666666,perempuan,0.10949785362497644
0.85,perempuan,0.5851780738863371
0.8833333333333333,laki-laki,0.6760979481030304
0.4166666666666667,laki-laki,0.5294896509286124
0.55,laki-laki,0.4965311965250613
0.26666666666666666,perempuan,0.439706275139628
0.23333333333333334,perempuan,0.35219589620606073
0.5333333333333333,perempuan,0.5806320801755024
0.21666666666666667,laki-laki,0.35787838834460406
0.0,perempuan,0.20875210482152728
0.9333333333333333,perempuan,0.9579495581747793
0.6666666666666666,laki-laki,0.5567656131936204
0.85,perempuan,0.6101810392959278
0.18333333333333332,laki-laki,0.26695851412791083
0.016666666666666666,laki-laki,0.29476065820133146
0.45,perempuan,0.3931098396035726
0.43333333333333335,perempuan,0.3840178521819033
0.9666666666666667,perempuan,0.6431394936994789
0.95,laki-laki,0.7727003144582668
0.0,perempuan,0.11417078333615782
0.7666666666666666,perempuan,0.8556646996809995
0.9,laki-laki,0.7090564025065816
1.0,perempuan,0.7715638160305583
0.016666666666666666,perempuan,0.33212013179442623
0.0,perempuan,0.15703298659980558
0.4166666666666667,perempuan,0.43516028142879326
0.08333333333333333,laki-laki,0.24877453928457216
0.9333333333333333,laki-laki,0.911353122638724
0.5666666666666667,perempuan,0.6181365282898884
0.31666666666666665,perempuan,0.4237952971517066
0.7333333333333333,laki-laki,0.8556646996809995
0.6666666666666666,perempuan,0.5863145723140456
0.6833333333333333,perempuan,0.6851899355246996
0.016666666666666666,perempuan,0.25895299542971595
0.9166666666666666,perempuan,0.6295015125669751
0.08333333333333333,laki-laki,0.27264100626645416
0.05,laki-laki,0.0908012578330677
1.0,perempuan,0.6215460235730145
0.6333333333333333,perempuan,0.6715519543921956
0.2833333333333333,perempuan,0.4192493034408721
0.0,laki-laki,0.14183544632900957
0.75,laki-laki,0.5215341619346519
0.55,laki-laki,0.5067596823744391
0.35,laki-laki,0.470391732687762
0.95,laki-laki,0.5942700613080064
0.6166666666666667,laki-laki,0.802249273578692
0.7833333333333333,laki-laki,0.873848674524338
0.03333333333333333,laki-laki,0.20295367765920347
0.016666666666666666,laki-laki,0.2460660148115562
0.3,perempuan,0.5033501870913132
0.016666666666666666,perempuan,0.1321400071313965
0.03333333333333333,perempuan,0.37863529274399543
0.15,perempuan,0.47607422482630535
0.21666666666666667,laki-laki,0.36015138520002143
0.0,laki-laki,0.1568584059849938
0.3833333333333333,laki-laki,0.6124540361513452
0.8,laki-laki,0.7283768757776289
0.16666666666666666,perempuan,0.2908249811097927
0.016666666666666666,perempuan,0.2746715695132602
0.35,laki-laki,0.5294896509286124
0.1,laki-laki,0.28968848268208414
0.6166666666666667,perempuan,0.4692552342600532
0.0,perempuan,0.20694604143148987
0.5333333333333333,perempuan,0.7033739103680384
0.0,laki-laki,0.06120020328204345
0.36666666666666664,perempuan,0.5306261493563212
0.85,perempuan,0.7852017971630622
0.4,perempuan,0.6476854874103136
0.7666666666666666,laki-laki,0.7977032798678575
0.0,perempuan,0.19190071705360023
0.0,perempuan,0.1594637418465107
0.9,perempuan,0.9397655833314406
0.6166666666666667,perempuan,0.6988279166572037
0.26666666666666666,perempuan,0.2919614795375015
0.9833333333333333,perempuan,0.9261276021989368
0.7666666666666666,laki-laki,0.7954302830124401
0.016666666666666666,laki-laki,0.15844340261722578
0.9166666666666666,perempuan,0.8908961509399681
0.85,perempuan,0.8011127751509836
0.95,laki-laki,0.8204332484220308
0.9333333333333333,perempuan,0.86362018867496
0.48333333333333334,perempuan,0.6408664968440617
0.9333333333333333,laki-laki,0.8954421446508026
